open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1643612400000,44.0710,45.1060,44.0030,44.8760,1112883,1643615999999,49751654.8200,58776,601482,26893624.8300,0
1643616000000,44.8750,45.8900,44.8050,45.3080,1352281,1643619599999,61477911.8920,69322,674281,30656228.3590,0
1643619600000,45.3180,45.9540,44.8600,45.8630,1029551,1643623199999,46772000.4350,56000,539778,24527812.3440,0
1643623200000,45.8630,46.4300,45.4500,46.1980,1195685,1643626799999,54999918.3700,66507,602849,27738081.6430,0
1643626800000,46.1920,46.5930,45.1590,46.0810,1906060,1643630399999,87378835.8220,91912,945113,43353221.5800,0
1643630400000,46.0820,47.0440,45.5130,46.5090,2008677,1643633999999,92951808.9740,109481,1034046,47872037.1630,0
1643634000000,46.5140,47.4820,46.0210,47.4120,1644919,1643637599999,77095015.1370,89308,840441,39402261.0620,0
1643637600000,47.4170,49.8900,47.2550,49.8100,4060989,1643641199999,197631622.0870,202445,2117994,103133221.1540,0
1643641200000,49.8170,50.6540,49.1910,49.8800,3489517,1643644799999,173834201.1810,174310,1685761,84018767.8360,0
1643644800000,49.8820,52.1500,49.5710,50.9760,4352870,1643648399999,221992635.7730,206934,2250184,114774619.0320,0
1643648400000,50.9860,51.9720,50.5630,51.1490,2067109,1643651999999,106302883.4730,113084,994710,51180271.8550,0
1643652000000,51.1560,51.4910,50.5380,50.9460,1335326,1643655599999,68152945.2720,73152,640038,32684252.7350,0
1643655600000,50.9510,51.7840,50.8980,51.3100,1546500,1643659199999,79361156.5980,85435,744382,38213218.2670,0
1643659200000,51.3180,51.3850,50.6310,51.1230,988092,1643662799999,50410954.6080,66860,496941,25362098.6680,0
1643662800000,51.1160,51.1660,50.2120,50.7070,927666,1643666399999,47023863.0320,53188,413433,20960998.7630,0
1643666400000,50.7060,51.5350,50.6220,51.1270,772972,1643669999999,39491349.1090,46307,441554,22559957.4080,0
1643670000000,51.1270,52.7320,51.0170,52.1270,1067670,1643673599999,55191126.8750,60449,625117,32339328.9410,0
