open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1664524800000,24.3270,24.4320,24.2550,24.4080,18070.6,1664528399999,439774.63370,2202,9442.8,229848.20440,0
1664528400000,24.4070,24.4190,24.2660,24.3200,10075.1,1664531999999,245173.43640,1376,4186.8,101918.22270,0
1664532000000,24.3090,24.3420,24.1630,24.2250,9070.1,1664535599999,220106.92980,1479,3901.8,94693.34890,0
1664535600000,24.2290,24.2890,24.1010,24.1410,22979.3,1664539199999,556061.67940,2334,11437.1,276748.26570,0
1664539200000,24.1340,24.3350,24.0080,24.1300,54606.6,1664542799999,1318355.99240,5635,26298.3,634970.60790,0
1664542800000,24.1240,24.2850,23.9700,24.2600,33017.1,1664546399999,795561.86530,3014,15773.6,380455.48550,0
1664546400000,24.2600,24.8190,24.2200,24.7780,56531.4,1664549999999,1386547.38800,5327,30273.9,742585.08530,0
1664550000000,24.7920,24.9560,24.4970,24.5580,59820.9,1664553599999,1482379.99830,5529,29794.0,738453.54500,0
1664553600000,24.5580,24.7010,24.3840,24.5500,36222.9,1664557199999,888395.14050,3795,18613.7,456482.96590,0
1664557200000,24.5630,24.6320,24.4020,24.4640,13778.5,1664560799999,338031.09240,1868,4912.5,120562.52690,0
1664560800000,24.4620,24.6490,24.4180,24.4980,15024.6,1664564399999,368500.89410,2166,7859.7,192825.06650,0
1664564400000,24.5040,24.5890,24.2840,24.3320,15115.4,1664567999999,369791.86000,2103,5997.5,146695.33370,0
1664568000000,24.3170,24.3780,24.1480,24.1900,23086.1,1664571599999,559830.21720,2707,8085.7,196198.40520,0
1664571600000,24.1930,24.1930,24.0530,24.0610,19128.8,1664575199999,461311.79990,2318,8247.5,198847.20190,0
1664575200000,24.0620,24.1630,23.9340,24.1360,24076.6,1664578799999,579102.32720,2584,10283.3,247387.04710,0
1664578800000,24.1390,24.2910,24.0930,24.2330,18854.7,1664582399999,456722.01740,2103,9079.8,219989.96520,0
