open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1667116800000,25.9400,25.9990,25.6910,25.8450,32254.3,1667120399999,834123.09580,5053,13237.6,342398.47740,0
1667120400000,25.8450,25.8870,25.5500,25.6620,23313.2,1667123999999,599728.42390,3953,11230.7,288718.29710,0
1667124000000,25.6560,25.7150,25.5640,25.6500,17415.5,1667127599999,446625.48670,3072,8410.7,215749.60840,0
1667127600000,25.6500,25.7930,25.5920,25.7550,10896.1,1667131199999,280016.26660,2171,7445.4,191342.31050,0
1667131200000,25.7610,25.7820,25.5660,25.6720,12942.3,1667134799999,332316.36760,2807,6080.9,156156.01300,0
1667134800000,25.6720,25.6920,25.4720,25.5140,18596.0,1667138399999,475505.72620,3368,8460.9,216426.21210,0
1667138400000,25.5060,25.6630,25.4770,25.6610,15963.0,1667141999999,408585.05990,2673,8772.4,224539.55710,0
1667142000000,25.6610,25.6830,25.4500,25.5050,20720.9,1667145599999,529496.06570,3338,8570.5,219163.67610,0
1667145600000,25.5020,25.5920,25.4200,25.4920,25877.1,1667149199999,659902.19350,3933,12595.8,321160.19190,0
1667149200000,25.4840,25.6330,25.4350,25.6090,15572.1,1667152799999,397879.86560,2846,8563.2,218865.70740,0
1667152800000,25.6110,25.7180,25.5700,25.6860,17265.2,1667156399999,442736.36700,3138,10498.3,269226.88000,0
1667156400000,25.6890,25.7350,25.6330,25.6750,15336.5,1667159999999,393919.60730,3294,8451.2,217076.73860,0
1667160000000,25.6740,25.7710,25.6380,25.7160,13550.7,1667163599999,348309.13720,2780,7281.4,187153.68960,0
1667163600000,25.7130,25.7630,25.6540,25.6930,12518.5,1667167199999,322048.29860,2613,6745.9,173571.76820,0
1667167200000,25.6930,25.7050,25.4280,25.5860,18262.3,1667170799999,466274.14140,3336,9925.0,253387.47400,0
1667170800000,25.5810,25.6570,25.5220,25.6370,16121.0,1667174399999,412618.90730,3175,9046.5,231541.66310,0
1667174400000,25.6370,25.7100,25.4560,25.4830,29879.8,1667177999999,764772.05660,4705,15179.8,388684.47360,0
1667178000000,25.4840,25.6430,25.3660,25.4890,29982.7,1667181599999,764865.33940,3852,15270.7,389742.01290,0
1667181600000,25.4810,25.5030,25.3270,25.4270,31209.8,1667185199999,792836.82860,3677,16411.9,417012.43970,0
1667185200000,25.4250,25.6030,25.3890,25.5450,22983.9,1667188799999,586068.32660,2993,15043.2,383721.26330,0
1667188800000,25.5510,25.6290,25.5070,25.6070,13368.1,1667192399999,341647.19270,2285,8779.5,224406.78930,0
1667192400000,25.6050,25.6950,25.5840,25.6070,31559.4,1667195999999,809372.27760,3818,17618.9,451929.72150,0
1667196000000,25.6150,25.6410,25.4300,25.5290,37072.1,1667199599999,945819.78540,4648,19728.2,503369.08820,0
1667199600000,25.5270,25.5970,25.4540,25.5870,25301.0,1667203199999,645697.55250,3115,12752.4,325541.72080,0
1667203200000,25.5960,25.6430,25.4510,25.5500,30349.3,1667206799999,775472.18330,3860,18364.1,469313.64920,0
1667206800000,25.5500,26.2030,25.5350,26.1700,91214.3,1667210399999,2366839.11540,8416,49063.4,1272183.55960,0
1667210400000,26.1730,26.2390,26.0520,26.2180,62304.6,1667213999999,1630294.37270,6242,30202.1,790406.49460,0
1667214000000,26.2190,26.3700,26.2090,26.2420,71252.9,1667217599999,1873302.23440,7111,29826.0,784457.81910,0
1667217600000,26.2470,26.4810,26.2030,26.3270,57116.6,1667221199999,1505172.96560,6285,27542.7,726342.50300,0
1667221200000,26.3280,26.4130,25.8000,25.8020,79394.8,1667224799999,2079100.92560,7966,30488.7,798568.57330,0
1667224800000,25.7990,26.4130,25.7100,25.9060,350150.8,1667228399999,9120280.77160,24842,167249.5,4357763.20300,0
1667228400000,25.8930,25.9940,25.5510,25.8700,110542.7,1667231999999,2847225.65800,9943,46325.1,1193153.94040,0
1667232000000,25.8710,26.0570,25.7720,25.8820,44729.7,1667235599999,1158719.54690,5373,17680.9,458139.87570,0
1667235600000,25.8790,25.9690,25.8260,25.8360,22937.2,1667239199999,594161.69760,3713,10538.9,272992.78030,0
1667239200000,25.8370,26.0560,25.8340,26.0060,24745.8,1667242799999,642356.71030,4093,10374.3,269238.30700,0
1667242800000,26.0060,26.0320,25.9030,25.9540,19288.3,1667246399999,500916.00350,3342,6440.7,167232.29410,0
1667246400000,25.9550,26.0570,25.8750,25.9960,18720.3,1667249999999,485863.05670,2758,11055.8,286915.89360,0
1667250000000,25.9900,26.1540,25.9690,26.0350,20599.0,1667253599999,536904.03780,3282,11378.7,296596.87480,0
1667253600000,26.0350,26.2230,25.9470,26.1660,28856.3,1667257199999,753721.72570,3977,13763.6,359647.94710,0
1667257200000,26.1650,26.2620,25.9470,26.0730,47430.5,1667260799999,1238694.25080,5329,18183.7,474945.83950,0
