open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1661850000000,27.5040,27.5950,27.4850,27.5290,14491.1,1661853599999,399035.80750,2924,8176.7,225188.33250,0
1661853600000,27.5260,27.7290,27.4110,27.4880,19500.8,1661857199999,537845.08130,3410,11135.5,307277.70060,0
1661857200000,27.4900,27.5290,27.4150,27.5020,10688.4,1661860799999,293739.85010,2440,5204.6,143079.07750,0
1661860800000,27.5040,27.5760,27.2650,27.3660,23140.9,1661864399999,634075.12810,3981,12133.3,332425.81000,0
1661864400000,27.3660,27.4760,27.1940,27.2420,20296.5,1661867999999,554819.90580,3296,9631.6,263460.17540,0
1661868000000,27.2420,27.2700,26.3900,26.6330,74200.2,1661871599999,1988251.03410,9521,32616.5,873688.79650,0
1661871600000,26.6340,26.6860,26.4400,26.5720,28009.5,1661875199999,743657.50450,5077,12703.3,337336.17120,0
1661875200000,26.5720,26.7100,26.0900,26.1170,53781.1,1661878799999,1421672.81030,7801,25676.5,679481.35950,0
1661878800000,26.1190,26.2400,25.9760,26.2060,51547.8,1661882399999,1345840.63790,6121,24405.1,637447.57630,0
1661882400000,26.2060,26.4130,26.1850,26.3660,21084.3,1661885999999,554061.46640,3804,10313.5,271028.73790,0
1661886000000,26.3720,26.9460,26.3650,26.7400,46969.6,1661889599999,1255584.81380,6119,19210.6,513593.05990,0
1661889600000,26.7430,26.9190,26.5920,26.8470,18766.3,1661893199999,502028.14470,3407,8240.4,220550.82450,0
1661893200000,26.8470,26.8820,26.5540,26.6510,15072.9,1661896799999,403071.39160,2824,6598.9,176467.94220,0
1661896800000,26.6560,26.7850,26.5400,26.7630,21561.4,1661900399999,574430.83170,3926,9588.8,255480.25090,0
1661900400000,26.7670,26.8020,26.4590,26.5970,16801.5,1661903999999,446932.13090,3078,7228.1,192224.54560,0
1661904000000,26.5980,27.0120,26.5970,26.8990,25602.6,1661907599999,687180.15660,4542,14816.3,397752.85000,0
1661907600000,26.9000,27.4210,26.8480,27.3420,39788.6,1661911199999,1081232.45690,5597,21283.0,578173.93640,0
1661911200000,27.3420,27.6010,27.3410,27.5170,25492.3,1661914799999,700828.94470,4071,12953.6,356161.24710,0
1661914800000,27.5230,27.7280,27.4680,27.6210,29310.2,1661918399999,809099.73110,4673,15050.0,415557.07830,0
1661918400000,27.6210,27.9060,27.4630,27.5480,55357.0,1661921999999,1530650.63230,5457,27786.6,769067.40460,0
1661922000000,27.5520,27.6820,27.5120,27.6310,16613.0,1661925599999,458497.05560,2518,7130.4,196826.90190,0
1661925600000,27.6310,27.7770,27.3660,27.4710,22984.0,1661929199999,633237.37260,3904,10426.8,287139.42050,0
1661929200000,27.4710,27.5570,27.3830,27.4170,16483.9,1661932799999,452761.09830,2976,9019.5,247715.72110,0
1661932800000,27.4200,27.6200,27.2240,27.4080,45456.0,1661936399999,1248453.13990,5544,18067.8,496227.86440,0
1661936400000,27.4070,27.4090,27.1380,27.1650,41344.9,1661939999999,1127778.08960,4762,13058.3,356550.78060,0
1661940000000,27.1660,27.5720,27.1570,27.4560,38176.8,1661943599999,1044591.20360,4241,17870.2,489201.30890,0
1661943600000,27.4560,27.5170,27.3330,27.4180,26673.2,1661947199999,731658.53340,3227,14164.3,388550.96150,0
1661947200000,27.4090,27.5740,27.1830,27.2270,46203.3,1661950799999,1264040.64960,5213,17515.2,479586.28380,0
1661950800000,27.2320,27.4230,27.1640,27.2760,41933.3,1661954399999,1145193.44560,4592,17764.5,485170.83880,0
1661954400000,27.2730,27.3150,26.9300,26.9470,33003.0,1661957999999,896275.74520,4594,13965.3,379468.56670,0
1661958000000,26.9560,26.9930,26.6300,26.9300,48166.9,1661961599999,1292303.36780,5477,22433.1,601343.46290,0
1661961600000,26.9270,27.0170,26.7190,26.7770,37989.0,1661965199999,1020839.39310,4834,18218.0,489702.11830,0
1661965200000,26.7700,26.9170,26.5510,26.7240,20340.2,1661968799999,543880.84540,3569,9428.8,251988.62060,0
1661968800000,26.7250,26.8170,26.6660,26.7650,11673.5,1661972399999,312179.65650,2556,6253.9,167272.26020,0
1661972400000,26.7610,27.1910,26.7310,27.0560,18000.1,1661975999999,486409.64440,3194,10016.4,270657.45240,0
1661976000000,27.0600,27.0790,26.9660,27.0370,8688.8,1661979599999,234837.95850,1971,4224.0,114158.46400,0
1661979600000,27.0240,27.1220,26.9560,27.1120,7929.7,1661983199999,214509.73710,1840,4688.5,126856.61910,0
1661983200000,27.1120,27.1330,26.8270,26.9330,10008.5,1661986799999,269645.80580,2624,3361.4,90639.53960,0
1661986800000,26.9340,26.9360,26.4510,26.7060,56048.6,1661990399999,1493306.84780,6428,22719.8,605407.87450,0
